,abs_loan.cik,abs_loan.accessionnumber,abs_loan.assettypenumber,abs_loan.assetnumber,abs_loan.reportingperiodbeginningdate,abs_loan.reportingperiodendingdate,abs_loan.originatorname,abs_loan.originationdate,abs_loan.originalloanamount,abs_loan.originalloanterm,abs_loan.loanmaturitydate,abs_loan.originalinterestratepercentage,abs_loan.interestcalculationtypecode,abs_loan.originalinterestratetypecode,abs_loan.originalinterestonlytermnumber,abs_loan.originalfirstpaymentdate,abs_loan.underwritingindicator,abs_loan.graceperiodnumber,abs_loan.paymenttypecode,abs_loan.subvented,abs_loan.vehiclemanufacturername,abs_loan.vehiclemodelname,abs_loan.vehiclenewusedcode,abs_loan.vehiclemodelyear,abs_loan.vehicletypecode,abs_loan.vehiclevalueamount,abs_loan.vehiclevaluesourcecode,abs_loan.obligorcreditscoretype,abs_loan.obligorcreditscore,abs_loan.obligorincomeverificationlevelcode,abs_loan.obligoremploymentverificationcode,abs_loan.coobligorindicator,abs_loan.paymenttoincomepercentage,abs_loan.obligorgeographiclocation,abs_loan.assetaddedindicator,abs_loan.remainingtermtomaturitynumber,abs_loan.reportingperiodmodificationindicator,abs_loan.servicingadvancemethodcode,abs_loan.reportingperiodbeginningloanbalanceamount,abs_loan.nextreportingperiodpaymentamountdue,abs_loan.reportingperiodinterestratepercentage,abs_loan.nextinterestratepercentage,abs_loan.servicingfeepercentage,abs_loan.servicingflatfeeamount,abs_loan.otherservicerfeeretainedbyservicer,abs_loan.otherassesseduncollectedservicerfeeamount,abs_loan.scheduledinterestamount,abs_loan.scheduledprincipalamount,abs_loan.otherprincipaladjustmentamount,abs_loan.reportingperiodactualendbalanceamount,abs_loan.reportingperiodscheduledpaymentamount,abs_loan.totalactualamountpaid,abs_loan.actualinterestcollectedamount,abs_loan.actualprincipalcollectedamount,abs_loan.actualothercollectedamount,abs_loan.serviceradvancedamount,abs_loan.interestpaidthroughdate,abs_loan.zerobalanceeffectivedate,abs_loan.zerobalancecode,abs_loan.currentdelinquencystatus,abs_loan.primaryloanservicername,abs_loan.mostrecentservicingtransferreceiveddate,abs_loan.assetsubjectdemandindicator,abs_loan.assetsubjectdemandstatuscode,abs_loan.repurchaseamount,abs_loan.demandresolutiondate,abs_loan.repurchasername,abs_loan.repurchasereplacementreasoncode,abs_loan.chargedoffprincipalamount,abs_loan.recoveredamount,abs_loan.modificationtypecode,abs_loan.paymentextendednumber,abs_loan.repossessedindicator,abs_loan.repossessedproceedsamount
38,1725617,0000929638-18-000030,BMW2018-A ,1001493685,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,30024.02,72,2018-10-31,3.79,1,1,,2012-11-30,True,0,2,"[""0""]",MINI                          ,Cooper Clubman                ,1,2013,1,27700.0,2,FICO,819,2,2,False,4.37,MA,False,11,False,1,5488.83,0.0,3.8585,3.8585,1.0,0.0,0.0,0.0,17.34,449.52,0.0,5039.65,466.86,466.86,17.34,449.52,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
39,1725617,0000929638-18-000030,BMW2018-A ,1001498289,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,44145.13,72,2018-11-30,4.29,1,1,,2012-12-31,False,1,2,"[""2""]",BMW                           ,535i Sedan                    ,1,2013,1,57345.0,2,FICO,660,2,2,False,10.87,CA,False,12,False,1,7141.02,0.0,4.377,4.377,1.0,0.0,0.0,0.0,25.53,672.22,0.0,6469.3,697.75,697.75,25.53,672.22,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
40,1725617,0000929638-18-000030,BMW2018-A ,1001498566,2017-11-01,2017-11-30,BMW Bank of North America,2012-10-31,49908.75,72,2018-11-30,3.29,1,1,,2012-12-31,False,1,2,"[""2""]",BMW                           ,X3 xDrive28i                  ,1,2013,3,50095.0,2,FICO,699,2,2,False,8.74,CA,False,12,False,1,9819.05,0.0,3.3414,3.3414,1.0,0.0,0.0,0.0,26.92,738.92,0.0,9079.77,765.84,765.84,26.92,738.92,0.0,0.0,2017-11-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
41,1725617,0000929638-18-000030,BMW2018-A ,1001642157,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,101108.8,60,2018-06-30,3.99,1,1,,2013-07-31,False,1,2,"[""2""]",BMW                           ,650i xDrive Gran Coupe        ,1,2014,1,104175.0,2,FICO,756,2,2,True,14.95,OH,False,7,False,1,14665.12,0.0,4.0614,4.0614,1.0,0.0,0.0,0.0,48.76,1815.95,0.0,12853.29,1864.71,1864.71,48.76,1815.95,0.0,0.0,2017-11-27,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
42,1725617,0000929638-18-000030,BMW2018-A ,1001642179,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,31343.58,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,29395.0,2,FICO,857,2,2,False,3.42,CA,False,7,False,1,3158.11,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,2.37,532.26,0.0,2625.89,534.63,534.63,2.37,532.26,0.0,0.0,2017-12-08,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
43,1725617,0000929638-18-000030,BMW2018-A ,1001642339,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,24532.55,60,2018-06-30,0.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,Cooper S Hardtop              ,1,2013,1,27245.0,2,FICO,827,2,2,False,13.21,NJ,False,7,False,1,3336.34,0.0,0.9028,0.9028,1.0,0.0,0.0,0.0,2.5,415.95,0.0,2920.44,418.45,418.45,2.5,415.95,0.0,0.0,2017-11-23,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
44,1725617,0000929638-18-000030,BMW2018-A ,1001642597,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,63321.76,60,2018-06-30,3.99,1,1,,2013-07-31,True,0,2,"[""2""]",BMW                           ,335i Coupe                    ,1,2013,1,56911.0,2,FICO,676,2,2,False,8.22,CA,False,7,False,1,9192.4,0.0,4.0604,4.0604,1.0,0.0,0.0,0.0,30.56,1135.32,0.0,8054.63,1165.88,932.72,30.56,1135.32,233.16,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
45,1725617,0000929638-18-000030,BMW2018-A ,1001642614,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,27336.67,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,328i Sedan SA SULEV           ,1,2013,1,42495.0,2,FICO,761,2,2,False,7.62,TX,False,7,False,1,3791.07,0.0,1.9152,1.9152,1.0,0.0,0.0,0.0,6.0,472.33,0.0,3318.85,478.33,478.33,6.0,472.33,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
46,1725617,0000929638-18-000030,BMW2018-A ,1001642652,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,46814.3,60,2018-06-30,1.9,1,1,,2013-07-31,True,0,2,"[""98""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,48245.0,2,FICO,825,2,2,True,5.9,IL,False,7,False,1,6499.05,0.0,1.9149,1.9149,1.0,0.0,0.0,0.0,10.29,808.21,0.0,5691.36,818.5,818.5,10.29,808.21,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
47,1725617,0000929638-18-000030,BMW2018-A ,1001642658,2017-11-01,2017-11-30,BMW Bank of North America,2013-05-31,35028.05,60,2018-06-30,0.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,30050.0,2,FICO,822,2,2,False,6.14,CA,False,7,False,1,4763.76,0.0,0.9033,0.9033,1.0,0.0,0.0,0.0,3.57,593.91,0.0,4169.91,597.48,597.48,3.57,593.91,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
48,1725617,0000929638-18-000030,BMW2018-A ,1001642791,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,18811.6,60,2018-06-30,0.9,1,1,,2013-07-31,False,0,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,26245.0,2,FICO,782,2,2,False,9.87,PA,False,7,False,1,2553.43,0.0,0.9028,0.9028,1.0,0.0,0.0,0.0,1.92,318.83,0.0,2235.57,320.75,320.0,1.92,318.08,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
49,1725617,0000929638-18-000030,BMW2018-A ,1001642865,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,26665.02,60,2018-06-30,1.9,1,1,,2013-07-31,False,0,2,"[""1""]",BMW                           ,X1 xDrive28i                  ,1,2013,3,38090.0,2,FICO,790,2,2,False,6.91,CT,False,7,False,1,3703.27,0.0,1.9148,1.9148,1.0,0.0,0.0,0.0,5.86,460.35,0.0,3243.03,466.21,466.21,5.86,460.35,0.0,0.0,2017-12-03,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
50,1725617,0000929638-18-000030,BMW2018-A ,1001643070,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,25159.7,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,23695.0,2,FICO,784,2,2,False,2.33,CA,False,7,False,1,3848.84,0.0,0.903,0.903,1.0,0.0,0.0,0.0,2.89,426.26,429.15,2996.74,429.15,579.32,2.89,855.41,278.98,0.0,2017-11-27,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
51,1725617,0000929638-18-000030,BMW2018-A ,1001643078,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,17769.63,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2013,1,24795.0,2,FICO,771,2,2,False,0.0,CA,False,7,False,1,2416.58,0.0,0.9034,0.9034,1.0,0.0,0.0,0.0,1.81,301.29,0.0,2115.32,303.1,303.1,1.81,301.29,0.0,0.0,2017-11-22,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
52,1725617,0000929638-18-000030,BMW2018-A ,1001643119,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,42857.38,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,328i xDrive Sedan SULEV       ,1,2013,1,51075.0,2,FICO,833,2,2,False,9.05,MN,False,7,False,1,5950.47,0.0,1.9153,1.9153,1.0,0.0,0.0,0.0,9.42,740.49,0.0,5210.15,749.91,749.91,9.42,740.49,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
53,1725617,0000929638-18-000030,BMW2018-A ,1001643178,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,14316.72,60,2018-06-30,3.69,1,1,,2013-07-31,True,1,2,"[""0""]",BMW                           ,328i Sedan                    ,2,2013,1,37361.0,2,FICO,826,2,2,False,0.62,AL,False,7,False,1,2065.99,0.0,3.7496,3.7496,1.0,0.0,0.0,0.0,6.35,255.71,2.94,1806.83,262.06,265.0,6.35,258.65,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
54,1725617,0000929638-18-000030,BMW2018-A ,1001643196,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,27566.49,72,2019-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper Roadster               ,1,2013,1,29750.0,2,FICO,829,2,2,False,7.33,SC,False,19,False,1,7961.71,0.0,1.9156,1.9156,1.0,0.0,0.0,0.0,12.61,393.12,0.0,7562.6,405.73,405.73,12.61,393.12,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
55,1725617,0000929638-18-000030,BMW2018-A ,1001643204,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,23028.95,60,2018-06-30,3.99,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,128i Coupe                    ,1,2013,1,38355.0,2,FICO,795,2,2,True,1.27,OH,False,7,False,1,3347.43,0.0,4.061,4.061,1.0,0.0,0.0,0.0,11.13,413.58,0.0,2934.06,424.71,424.71,11.13,413.58,0.0,0.0,2017-11-23,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
56,1725617,0000929638-18-000030,BMW2018-A ,1001643205,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,48859.07,72,2019-06-30,3.05,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,48995.0,2,FICO,788,2,2,False,8.79,WA,False,19,False,1,13676.46,0.0,3.0914,3.0914,1.0,0.0,0.0,0.0,34.76,709.63,0.0,12997.25,744.39,744.39,34.76,709.63,0.0,0.0,2017-12-12,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
57,1725617,0000929638-18-000030,BMW2018-A ,1001643282,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,34500.0,72,2019-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""2""]",BMW                           ,X1 sDrive28i                  ,1,2014,3,43050.0,2,FICO,774,2,2,True,12.99,MD,False,19,False,1,10707.47,0.0,3.0905,3.0905,1.0,0.0,0.0,0.0,27.21,498.4,1369.27,8840.31,525.61,1569.52,27.21,1867.67,325.36,0.0,2017-11-10,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
58,1725617,0000929638-18-000030,BMW2018-A ,1001643311,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,48372.31,72,2019-06-30,1.9,1,1,,2013-07-31,False,0,2,"[""1""]",BMW                           ,328i xDrive Sedan             ,1,2013,1,45875.0,2,FICO,770,2,2,False,9.7,CA,False,19,False,1,13994.18,0.0,1.9151,1.9151,1.0,0.0,0.0,0.0,22.16,689.23,0.0,13305.36,711.39,711.39,22.16,689.23,0.0,0.0,2017-12-04,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
59,1725617,0000929638-18-000030,BMW2018-A ,1001643413,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,36999.99,60,2018-06-30,3.74,1,1,,2013-07-31,True,1,2,"[""2""]",BMW                           ,528i Sedan                    ,1,2013,1,52495.0,2,FICO,834,2,2,True,3.33,CA,False,7,False,1,5349.78,0.0,3.8024,3.8024,1.0,0.0,0.0,0.0,16.67,661.46,0.0,4688.64,678.13,678.13,16.67,661.46,0.0,0.0,2017-11-18,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
60,1725617,0000929638-18-000030,BMW2018-A ,1001643475,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,30692.53,60,2018-06-30,0.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,John Cooper Works Hardtop     ,1,2013,1,39945.0,2,FICO,786,2,2,True,4.61,WA,False,7,False,1,4173.41,0.0,0.9027,0.9027,1.0,0.0,0.0,0.0,3.13,520.3,0.0,3652.65,523.43,497.26,3.13,520.3,26.17,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
61,1725617,0000929638-18-000030,BMW2018-A ,1001643512,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,25892.52,60,2018-06-30,3.05,1,1,,2013-07-31,True,0,2,"[""2""]",BMW                           ,335i Convertible              ,1,2013,1,63125.0,2,FICO,857,2,2,False,4.47,IL,False,7,False,1,3669.53,0.0,3.0904,3.0904,1.0,0.0,0.0,0.0,9.33,456.5,0.0,3213.2,465.83,465.83,9.33,456.5,0.0,0.0,2017-12-06,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
62,1725617,0000929638-18-000030,BMW2018-A ,1001643611,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,14902.18,60,2018-06-30,0.9,1,1,,2013-07-31,False,1,2,"[""1""]",MINI                          ,Cooper S Convertible          ,1,2013,1,36695.0,2,FICO,820,2,2,False,3.31,NJ,False,7,False,1,2019.16,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,1.51,252.68,0.0,1766.51,254.19,254.19,1.51,252.68,0.0,0.0,2017-11-26,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
63,1725617,0000929638-18-000030,BMW2018-A ,1001643660,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,38097.39,60,2018-06-30,3.05,1,1,,2013-07-31,False,1,2,"[""2""]",BMW                           ,X5 xDrive35i Premium          ,1,2013,3,61550.0,2,FICO,697,2,2,True,8.42,NY,False,7,False,1,4771.66,0.0,3.0913,3.0913,1.0,0.0,0.0,0.0,12.13,674.15,0.0,4283.22,686.28,500.0,12.13,487.87,0.0,0.0,2017-11-21,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
64,1725617,0000929638-18-000030,BMW2018-A ,1001643702,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,23468.37,60,2018-06-30,0.9,1,1,,2013-07-31,True,0,2,"[""1""]",MINI                          ,Cooper S Countryman ALL4      ,1,2013,1,33000.0,2,FICO,731,2,2,False,3.11,CT,False,7,False,1,3190.43,0.0,0.9027,0.9027,1.0,0.0,0.0,0.0,2.39,397.76,0.0,2792.72,400.15,400.15,2.39,397.76,0.0,0.0,2017-12-07,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
65,1725617,0000929638-18-000030,BMW2018-A ,1001643727,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,35482.76,60,2018-06-30,1.9,1,1,,2013-07-31,True,1,2,"[""98""]",BMW                           ,328i Sedan SA                 ,1,2013,1,44495.0,2,FICO,760,2,2,False,8.11,TX,False,7,False,1,4913.13,0.0,1.9147,1.9147,1.0,0.0,0.0,0.0,7.78,613.08,0.0,4300.19,620.86,620.86,7.78,613.08,0.0,0.0,2017-11-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
66,1725617,0000929638-18-000030,BMW2018-A ,1001643744,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,45798.59,60,2018-06-30,1.9,1,1,,2013-07-31,False,1,2,"[""98""]",BMW                           ,X5 xDrive35i Premium          ,1,2013,3,62600.0,2,FICO,760,2,2,True,0.0,SC,False,7,False,1,6362.7,0.0,1.9136,1.9136,1.0,0.0,0.0,0.0,10.07,791.27,0.0,5571.61,801.34,801.34,10.07,791.27,0.0,0.0,2017-11-25,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
67,1725617,0000929638-18-000030,BMW2018-A ,1001643884,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,24882.69,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2013,1,26700.0,2,FICO,841,2,2,False,10.86,IN,False,7,False,1,3380.71,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,2.54,421.89,0.0,2958.2,424.43,424.43,2.54,421.89,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
68,1725617,0000929638-18-000030,BMW2018-A ,1001644292,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,44092.0,60,2018-06-30,0.9,1,1,,2013-07-31,True,1,2,"[""1""]",MINI                          ,John Cooper Works Hardtop     ,1,2013,1,39795.0,2,FICO,815,2,2,False,6.65,MT,False,7,False,1,5076.62,0.0,0.9031,0.9031,1.0,0.0,0.0,0.0,3.81,748.27,22.92,4305.75,752.08,775.0,3.81,771.19,0.0,0.0,2017-12-11,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
69,1725617,0000929638-18-000030,BMW2018-A ,1001663660,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,32699.95,60,2018-06-30,3.59,1,1,,2013-07-31,True,0,2,"[""0""]",BMW                           ,X5 xDrive35i Premium          ,1,2013,3,61270.0,2,FICO,714,2,2,False,4.21,CT,False,7,False,1,4706.11,0.0,3.647,3.647,1.0,0.0,0.0,0.0,14.08,582.11,0.0,4124.26,596.19,596.19,14.08,582.11,0.0,0.0,2017-11-29,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
70,1725617,0000929638-18-000030,BMW2018-A ,1001664046,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,31436.88,60,2018-07-31,0.9,1,1,,2013-08-31,True,1,2,"[""1""]",MINI                          ,Cooper S Convertible          ,1,2013,1,31795.0,2,FICO,813,2,2,True,5.87,NY,False,8,False,1,4807.95,0.0,0.9035,0.9035,1.0,0.0,0.0,0.0,3.61,532.61,0.0,4275.4,536.22,536.22,3.61,532.61,0.0,0.0,2017-11-20,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
71,1725617,0000929638-18-000030,BMW2018-A ,1001664179,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,14144.5,60,2018-07-31,0.9,1,1,,2013-08-31,True,0,2,"[""1""]",MINI                          ,Cooper Countryman             ,1,2013,1,25800.0,2,FICO,770,2,2,False,1.28,NJ,False,8,False,1,2161.82,0.0,0.9029,0.9029,1.0,0.0,0.0,0.0,1.62,239.55,0.0,1922.3,241.17,241.17,1.62,239.55,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
72,1725617,0000929638-18-000030,BMW2018-A ,1001664222,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,21577.53,60,2018-07-31,0.9,1,1,,2013-08-31,False,1,2,"[""1""]",MINI                          ,Cooper S Countryman           ,1,2013,1,29895.0,2,FICO,743,2,2,True,4.41,CA,False,8,False,1,2924.17,0.0,0.9037,0.9037,1.0,0.0,0.0,0.0,2.19,365.86,0.0,2558.35,368.05,349.65,2.19,365.86,18.4,0.0,2017-12-13,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
73,1725617,0000929638-18-000030,BMW2018-A ,1001664268,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,29688.67,60,2018-07-31,3.05,1,1,,2013-08-31,False,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2013,1,43045.0,2,FICO,781,2,2,False,12.82,NC,False,8,False,1,4723.98,0.0,3.0935,3.0935,1.0,0.0,0.0,0.0,12.01,522.8,0.0,4201.01,534.81,534.81,12.01,522.8,0.0,0.0,2017-11-17,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
74,1725617,0000929638-18-000030,BMW2018-A ,1001664365,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,45942.01,72,2019-07-31,3.05,1,1,,2013-08-31,True,1,2,"[""2""]",BMW                           ,328i Sedan                    ,1,2013,1,39825.0,2,FICO,716,2,2,False,2.74,LA,False,20,False,1,14332.8,0.0,3.0922,3.0922,1.0,0.0,0.0,0.0,36.43,663.5,0.0,13671.19,699.93,699.93,36.43,663.5,0.0,0.0,2017-11-27,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
75,1725617,0000929638-18-000030,BMW2018-A ,1001664697,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,27187.57,60,2018-07-31,0.9,1,1,,2013-08-31,True,0,2,"[""1""]",MINI                          ,Cooper S Clubman              ,1,2013,1,30795.0,2,FICO,764,2,2,True,3.91,CT,False,8,False,1,4154.81,0.0,0.9037,0.9037,1.0,0.0,0.0,0.0,3.12,460.45,0.0,3694.41,463.57,463.57,3.12,460.45,0.0,0.0,2017-12-01,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
76,1725617,0000929638-18-000030,BMW2018-A ,1001664711,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,30750.0,72,2019-07-31,1.9,1,1,,2013-08-31,True,1,2,"[""1""]",MINI                          ,John Cooper Works Clubman     ,1,2013,1,34400.0,2,FICO,763,2,2,False,9.15,CA,False,20,False,1,9134.51,0.0,1.9169,1.9169,1.0,0.0,0.0,0.0,14.46,438.13,47.41,8647.83,452.59,500.0,14.46,485.54,0.0,0.0,2017-12-15,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
77,1725617,0000929638-18-000030,BMW2018-A ,1001664754,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,14112.02,60,2018-07-31,4.99,1,1,,2013-08-31,False,0,2,"[""0""]",BMW                           ,K 1300 S                      ,1,2013,4,17490.0,2,FICO,702,2,2,False,4.56,AZ,False,8,False,1,2347.21,0.0,5.1053,5.1053,1.0,0.0,0.0,0.0,9.76,256.49,0.0,2090.9,266.25,266.25,9.76,256.49,0.0,0.0,2017-12-05,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
78,1725617,0000929638-18-000030,BMW2018-A ,1001664771,2017-11-01,2017-11-30,BMW Bank of North America,2013-07-31,27212.38,60,2018-07-31,0.9,1,1,,2013-08-31,True,1,2,"[""1""]",MINI                          ,Cooper S Coupe                ,1,2013,1,31895.0,2,FICO,819,2,2,True,3.01,CO,False,8,False,1,4162.04,0.0,0.9033,0.9033,1.0,0.0,0.0,0.0,3.12,461.04,3699.32,0.0,464.16,4148.48,3.12,4160.36,15.0,0.0,2017-11-03,2017-11-30,"[""1""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
79,1725617,0000929638-18-000030,BMW2018-A ,1001664813,2017-11-01,2017-11-30,BMW Bank of North America,2013-06-30,18565.27,60,2018-07-31,0.9,1,1,,2013-08-31,False,1,2,"[""1""]",MINI                          ,Cooper Hardtop                ,1,2013,1,23845.0,2,FICO,748,2,2,False,3.79,WA,False,8,False,1,2836.02,0.0,0.9037,0.9037,1.0,0.0,0.0,0.0,2.13,314.54,0.0,2521.52,316.67,316.67,2.13,314.54,0.0,0.0,2017-12-14,,"[""99""]",0,BMW Financial Services NA LLC,,False,,0.0,,,[],0.0,0.0,[],,False,0.0
